,val_img_path,val_anno_path
0,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif
1,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif
2,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_37.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_37_mask.tif
3,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif
4,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif
5,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif
6,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif
7,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_42.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_42_mask.tif
8,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_43.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_43_mask.tif
9,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_44.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_44_mask.tif
10,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif
11,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif
12,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif
13,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif
14,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif
15,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_50.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_50_mask.tif
16,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif
17,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif
18,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_53.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_53_mask.tif
19,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif
20,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_55.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_55_mask.tif
21,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56_mask.tif
22,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif
23,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif
24,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif
25,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_11_mask.tif
26,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_12_mask.tif
27,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_13_mask.tif
28,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_14_mask.tif
29,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_15_mask.tif
30,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16_mask.tif
31,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_17_mask.tif
32,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_18_mask.tif
33,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_19_mask.tif
34,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20_mask.tif
